token entity
। O
' O
त्यो O
भाइबुहारी O
सँग O
हाम्रो O
बोलचाल O
छैन O
। O
त्यस्तो O
भए O
मा O
एकपटक O
फेरि O
लगानीकर्ता O
ले O
आवश्यक O
सेवा O
बाट O
अनावश्यक O
दुःख O
पाउनेछन् O
। O
भारतीय O
संचारमाध्यका O
अनुसार O
नेहा B-Person
हाल O
अत्याधिक O
पीडा O
मा O
छिन् O
। O
साक्षात्कार O
मा O
बोल्दै O
उन O
ले O
भने O
", O"
‘ O
यो O
नेपाल B-Location
को O
इतिहास O
मा O
सब O
भन्दा O
ठूलो O
भ्रष्टाचार O
को O
नमूना O
घटना O
हो O
। O
राष्ट्रिय O
विभुती O
फाल्गुनन्द B-Person
को O
कर्मभूमी O
पाँचथर B-Location
को O
लब्रेकुटी O
मा O
किरात O
अभियन्ता O
किरात B-Person
ध्रुब I-Person
तुम्बापो I-Person
लाई O
समूहका O
तर्फ O
बाट O
कोषाध्यक्ष O
रामदेवी B-Person
मर्हजन I-Person
ले O
नगद O
१० O
हजार O
रुपैयाँ O
हस्तान्तरण O
गरे O
की O
थिइन् O
। O
पर्यटन B-Organization
मन्त्रालय I-Organization
मा O
रहँदा O
उन O
ले O
नेपाल B-Organization
वायु I-Organization
सेवा I-Organization
निगम I-Organization
को O
विनियमावली O
मिचेर O
वाइडबडी O
विमान O
खरिद O
गर्न O
प्रक्रिया O
अगाडि O
बढे O
को O
उपसमिति O
ले O
ठहर O
गरे O
को O
थियो O
। O
निष्कर्ष O
मा O
यो O
भन्न O
सकिन्छ O
", O"
सेयर O
धितोकर्जा O
र O
मार्जिन O
लोन O
ए O
कै O
होइनन् O
। O
घुँडा O
फाटे O
को O
जिन्स O
र O
तक्दिर O
फाटे O
को O
मानवता O
उनी O
हरुले O
किराँत O
चाड O
उभौली B-Event
( O
बु्द्ध B-Event
पूर्णिमा I-Event
) O
र O
उधौली B-Event
का O
लागि O
२ O
", O"
इद B-Event
उल I-Event
फित्र I-Event
", O"
बकर B-Event
इद I-Event
र O
मोहम्मद B-Event
जयन्ती I-Event
मा O
३ O
", O"
क्रिसमस B-Event
मा O
१ O
", O"
तमु B-Event
ल्होसार I-Event
", O"
सोनाम B-Event
ल्होसार I-Event
र O
ग्याल्बो B-Event
ल्होसार I-Event
मा O
३ O
", O"
छठ B-Event
पर्व I-Event
मा O
१ O
", O"
ऋषि B-Event
पञ्चमी I-Event
( O
महिला O
लाई O
मात्रै O
) O
१ O
", O"
मात्री B-Event
पर्व I-Event
मा O
१ O
र O
जनै B-Event
पूर्णमा I-Event
मा O
१ O
दिन O
गरी O
१२ B-Date
दिन I-Date
थप O
गर्न O
प्रस्ताव O
गरे O
को O
हो O
। O
यहाँ O
धितोपत्र O
बजार O
मूल्य O
( O
१२ O
हजार O
५ O
सय O
) O
को O
२५ O
प्रतिशत O
ले O
इक्विटी O
रकम O
३ O
हजार O
१ O
सय O
२५ O
हुनुपर्ने O
मा O
इक्विटी O
रकम O
जम् O
मा O
२ O
हजार O
५ O
सय O
मात्र O
छ O
", O"
जुन O
आवश्यक O
भन्दा O
६ O
सय O
२५ O
ले O
कम O
छ O
। O
पर्यटन O
सचिव O
राई B-Person
ले O
२०७३ B-Date
वैशाख I-Date
२ I-Date
गते O
विमान O
खरिदका O
लागि O
उपसमिति O
गठन O
गरेका O
थिए O
। O
हेर्नुहोस् O
उन O
ले O
लेखेका O
पत्र O
जस्ता O
को O
तस्तै O
: O
लाउँला O
खाउँला O
भन्ने O
उमेर O
मा O
भएको O
श्रीमान् O
को O
अकल्पनीय O
मृत्यु O
को O
बज्रपात O
ले O
३५ B-Date
वर्षीया I-Date
जमुना B-Person
लाई O
‘ O
न O
दिन O
मा O
भोक O
न O
रात O
मा O
निद्रा O
’ O
को O
स्थिति O
मा O
पु¥याइदियो O
। O
इस्पान्योल B-Organization
लाई O
हराउँदै O
रियल B-Organization
तेस्रो O
स्थान O
मा O
उक्लियो O
सिनेमा O
मा O
महेश B-Person
खड्का I-Person
", O"
नबिन B-Person
कार्की I-Person
र O
रबिराज B-Person
शाह I-Person
को O
संगीत O
", O"
राजेश B-Person
पायल I-Person
राई I-Person
", O"
शोभा B-Person
पाण्डे I-Person
र O
भारतीय O
गायक O
राजा B-Person
हसन I-Person
को O
स्वर O
रहे O
को O
छ O
। O
परिवार O
को O
सुखद O
भविष्य O
को O
आशा O
मा O
रामपुर B-Organization
नगरपालिका I-Organization
– O
६ O
तिलकपुर B-Location
का O
३७ B-Date
वर्षीय I-Date
डोलराज B-Person
कुमाल I-Person
तीन B-Date
वर्ष I-Date
अघि O
मलेशिया B-Location
पुगे O
। O
पहिलो O
हाफ O
को O
इन्ज्युरी O
समय O
मा O
करिम B-Person
बेन्जेमा I-Person
ले O
व्यक्तिगत O
दोस्रो O
गोल O
गरे O
पछि O
पहिलो O
हाफ O
मा O
रियल B-Organization
लाई O
३ O
– O
१ O
ले O
अग्रता O
लियो O
। O
सवैखा O
ले O
सत्ता O
", O"
शक्ति O
र O
आरोप O
हरूका O
विच O
मा O
मै O
ले O
गरे O
को O
प्रयास O
केवल O
पद्दती O
बसाल्नका O
निम्ति O
थियो O
", O"
छ O
र O
रहनेछ O
। O
मार्जिन O
लोन O
मा O
ब्याज O
गणना O
दैनिक O
रुपमा O
बाँ O
की O
रहे O
को O
लोन O
मा O
हुन्छ O
। O
उन O
ले O
आफू O
हरूले O
कसै O
लाई O
पनि O
नजोगाउने O
स्पष्ट O
पारे O
। O
गत B-Date
आइतबार I-Date
देखि O
अभियान O
कै O
रूपमा O
सुरू O
गरे O
को O
कार्यक्रम O
अन्तर्गत O
आकाशे O
पुल O
को O
प्रयोग O
प्रवर्द्धन O
गर्न O
अभियान O
थाले O
को O
हो O
। O
त्यसैबेला O
समय O
मा O
काम O
नसक्ने O
ठेकेदार O
को O
सूची O
गृह B-Organization
मन्त्रालय I-Organization
बाट O
मागिए O
को O
खबर O
सुनियो O
र O
त्यही O
मौका O
मा O
२ O
– O
४ O
जना O
जम् O
मा O
भएर O
जिल्ला O
प्रशासन O
कार्यालय O
तिर O
लाग्यौं O
। O
सन् B-Date
२०२० I-Date
को O
अक्टुबर B-Date
१८ I-Date
देखि O
नोभेम्बर B-Date
१५ I-Date
सम्म O
हुने O
प्रतियोगिता O
मा O
१० O
टिम O
ले O
सोझै O
प्रवेश O
पाएका O
हुन् O
। O
न्यु O
साउथवेल्स B-Location
को O
डब्बो B-Location
क्षेत्र I-Location
को O
टारी B-Location
मा O
परिवार O
सहित O
बसोबास O
गर्दै O
आएका O
उनी O
ओलंघन B-Location
बाट O
आउजाउ O
गर्ने O
गरे O
को O
स्थानीय O
नेपाली O
ले O
बताए O
। O
आन्तरिक O
रुपमा O
प्रशासकीय O
तवर O
ले O
सरकार O
ले O
प्रारम्भिक O
छानबिन O
भने O
गराउन O
सक्छ O
। O
यो O
ठूलाबा O
", O"
यो O
सानाबा O
भनेर O
चिनाउनु O
हुन्थ्यो O
। O
यस्तो O
लापरबाही O
विरुद्ध O
विद्यार्थी O
ले O
सूचना O
को O
अधिकार O
उपयोग O
गर्ने O
निर्णय O
गरे O
। O
म्यान्मा B-Location
ले O
गौतम B-Person
बुद्ध I-Person
जन्मस्थल O
लुम्बिनी B-Location
मा O
चैत्य O
निर्माण O
गरे O
को O
छ O
। O
गत B-Date
वर्ष I-Date
मे B-Date
२० I-Date
मा O
भएको O
राष्ट्रपतीय O
चुनाव O
मा O
पनि O
मडुरो B-Person
ले O
मुख्य O
विपक्षी O
नेता O
हरूलाई O
उम्मेद O
वारी O
दिन O
रोक O
लगाएका O
थिए O
। O
लुगा O
भरि O
माटो O
लागे O
को O
थियो O
। O
त्यस O
को O
पाप O
लाग्नु O
पर्ने O
त O
लाई O
त O
। O
नेविसंघ B-Organization
मा O
३२ B-Date
वर्षे I-Date
उमेरहद O
लागू O
भएको O
छ O
। O
रतन B-Person
भण्डारी I-Person
ले O
आफू O
पनि O
कर्णाली B-Location
बासी O
भएका O
ले O
के O
लाभ O
पुग्ने O
रहेछ O
त O
भनेर O
सूचना O
माग O
गरे O
। O
दुवै O
ऐन O
संसद O
बाटै O
पारित O
भएको O
व्याख्या O
गरियो O
। O
न O
राँगो O
लिन्छ O
। O
अघिल्लो B-Date
दिन I-Date
प्रतितोला O
६० O
हजार O
३ O
सय O
रुपैयाँ O
मा O
कारोबार O
भएको O
सुन O
यस O
दिन O
५९ O
हजार O
८ O
सय O
रुपैयाँ O
मा O
झरे O
को O
नेपाल B-Organization
सुनचाँदी I-Organization
व्यवसायी I-Organization
महासंघ I-Organization
ले O
जनाए O
को O
छ O
। O
बार्सिलोना B-Organization
को O
जित O
मा O
मेस्सी B-Person
र O
स्वारेजको B-Person
गोल O
कार्यतालिका O
अनुसार O
पुस B-Date
२८ I-Date
गते O
देखि O
१४ O
औं O
महाधिवेशन O
हुनु O
पर्ने O
हो O
तर O
जिल्ला O
अधिवेशन O
नै O
सकिए O
को O
छैन O
। O
विभिन्न O
चरण O
पार O
गर्दै O
ग्लोबल O
छनोट O
मा O
नेपाल B-Organization
शीर्ष O
६ O
भित्र O
पर्न O
सके O
दोस्रो O
पटक O
टी O
- O
२० O
विश्वकप O
को O
लागि O
टिकट O
पाउने O
छ O
। O
नेपाल B-Organization
राष्ट्र I-Organization
बैंक I-Organization
ले O
बैंक O
तथा O
वित्तीय O
संस्था O
हरुलाई O
सम् O
पूर्ण O
शाखा O
हरुबाट O
सहुलियत O
पूर्ण O
ऋण O
प्रदान O
गर्न O
निर्देशन O
दिए O
को O
छ O
। O
यसै O
को O
आसपास O
मा O
महाधिवेशन O
गर्ने O
गरी O
तयारी O
मा O
जुट्नुपर्छ O
", O"
’ O
सभापति O
महर B-Person
ले O
सेतोपाटी B-Organization
सँग O
भने O
", O"
‘ O
यही O
कार्यसमिति O
ले O
महाधिवेशन O
गराउनुपर्छ O
। O
अस्ट्रेलिया B-Location
मा O
जारी O
बिग B-Event
ब्यास I-Event
लिग I-Event
मा O
आइतबार B-Date
एउटा O
अनौठो O
र O
विवादास्पद O
घटना O
भएको O
छ O
। O
बालकुमारी B-Location
मा O
स्थापना O
हुने O
फोहर O
पानी O
प्रशोधन O
केन्द्र O
शिलान्यास O
को O
कुरा O
चल्दै O
थियो O
। O
स्थापनाकाल O
देखि O
नै O
समाज B-Organization
कल्याण I-Organization
परिषद I-Organization
आर्थिक O
अनियमितता O
र O
विवाद O
मा O
छ O
। O
त्यस्तै O
", O"
चेम्बर O
ले O
मिस O
युनिभर्स O
मनिता B-Person
देवकोटा I-Person
लाई O
पनि O
नेपाल B-Organization
चेम्बर I-Organization
अफ I-Organization
कमर्स I-Organization
को O
६८ O
औं O
वार्षिकोत्सव O
को O
अवसर O
मा O
उन O
लाई O
सम्मान O
गरिए O
को O
हो O
। O
समिति O
ले O
प्रदेश O
एवं O
स्थानीय O
तह O
सँग O
सहकार्य O
गरी O
तीव्र O
रूपमा O
सचेतना O
अभिवृद्धि O
कार्य O
लाई O
प्रभाव O
कारी O
बनाउन O
", O"
कानुनी O
साक्षरता O
अभियान O
चलाउन O
पनि O
मन्त्रालय O
लाई O
निर्देशन O
दिए O
को O
छ O
। O
उनी O
हरू O
नाजवाफ O
भए O
। O
दक्षिण B-Location
एशिया I-Location
महान् O
सभ्यता O
र O
विद्वत्वर्ग O
रहे O
को O
क्षेत्र O
हो O
भन्दै O
प्रधानमन्त्री O
ओली B-Person
ले O
सगरमाथा B-Location
देखि O
हिन्द B-Location
महासागर I-Location
सम्म O
बहुभौगोलिक O
एवं O
जैविक O
विविधता O
रहे O
को O
उल्लेख O
गरे O
। O
तीन B-Date
वर्ष I-Date
सम्म O
विदेश O
बसेर O
कमाए O
को O
रकम O
ले O
घरायसी O
खर्च O
र O
विदेश O
जाँदा O
लिए O
को O
ऋण O
चुक्ता O
गर्न O
नसके O
पछि O
उन O
ले O
ऋण O
तिर्न O
पुग्दो O
कमाएर O
मात्रै O
घर O
फिर्छु O
भनेर O
परिवार O
सँग O
वाचा O
गरेका O
थिए O
। O
डाट्सन B-Organization
तथा O
निशान B-Organization
गाडी O
को O
सर्भिस O
क्याम्प O
नेपाल B-Location
भर O
आठ B-Date
महिना I-Date
अघि O
वैदेशिक O
रोजगारीका O
लागि O
उनी O
कतार B-Location
मा O
पुगेका O
थिए O
। O
‘ O
त्यसै O
नाम O
जोड्ने O
कुरा O
भएन O
नि O
", O"
यो O
अन्याय O
पूर्ण O
हो O
", O"
’ O
देउवा B-Person
ले O
भने O
", O"
‘ O
प्रचण्ड B-Person
जी O
प्रधानमन्त्री O
छँदा O
नै O
सरकार O
जमानी O
बस्ने O
निर्णय O
गरे O
को O
छ O
। O
५ B-Date
/ I-Date
१० I-Date
वर्ष I-Date
अघि O
सम्म O
पश्चि O
मा O
विक O
सित O
देश O
हरूमा O
योग O
तर्फ O
थोरै O
मानिस O
को O
मात्र O
संलग्नता O
थियो O
जबकि O
आज B-Date
को O
अवस्था O
मा O
धेरै O
विक O
सित O
देशका O
अधिकांश O
मानिस O
हरूले O
पनि O
योग O
लाई O
अपनाउन O
थालेका O
छन् O
। O
आयोजना O
ले O
जंगल O
फाडेर O
बनाइएका O
सबै O
खेल O
मैदान O
मा O
वृक्षारोपण O
को O
तयारी O
गरे O
को O
छ O
। O
हरेक O
शनिबार B-Date
लाखौं O
मानिस O
ले O
आन्दोलन O
मा O
भाग O
लिइरहेका O
छन् O
। O
आयोजना O
प्रमुख O
खेम B-Person
विक I-Person
का O
अनुसार O
करिब O
८ O
लाख O
बराबर O
को O
रूख O
काटिए O
को O
छ O
। O
नेपाल B-Organization
कम्युनिष्ट I-Organization
पार्टी I-Organization
( I-Organization
नेकपा I-Organization
) I-Organization
का O
नेता O
एवं O
संसद् O
को O
शिक्षा O
तथा O
स्वास्थ्य O
समितिका O
सदस्य O
योगेश B-Person
भट्टराई I-Person
ले O
काठमाडौं B-Location
मा O
विद्यार्थी O
बेच्ने O
कारखाना O
रहे O
को O
र O
त्यस्ता O
कारखानावाला O
ले O
डा O
केसी B-Person
लाई O
उचाले O
को O
आरोप O
लगाएका O
छन् O
। O
आर्थिक O
वर्ष O
२०६५ O
बाट O
सुरू O
भएको O
यो O
सडक O
पहिलो O
गुरुयोजना O
अनुसार O
यसै O
आर्थिक O
वर्ष O
मा O
सम्पन्न O
गर्नु O
पर्ने O
हो O
तर O
पछिल्लो O
स O
मय O
महाकाली B-Location
करिडोर I-Location
मा O
सडक O
गाभिए O
पछि O
यो O
सडक O
को O
समयावधि O
२०७९ B-Date
पुर्‍याइए O
को O
छ O
। O
पन्ध्र B-Date
दिन I-Date
भित्रमा O
अनलाइन O
बाट O
आवेदन O
दिन O
सक्ने O
छन् O
। O
धौलाकोट B-Location
क्षेत्र O
मा O
सडक O
खन्न O
केही O
अप्ठ्यारो O
देखिए O
को O
छ O
। O
२२ O
हजार O
नेपाली O
विद्यार्थी O
भएको O
अस्ट्रेलिया B-Location
मा O
नेपाली O
राजदूतावास O
ले O
विद्यार्थी O
सचेतना O
सम्वन्धी O
कुनै O
एउटा O
कार्यक्रम O
समेत O
गर्न O
सकेको O
छैन O
। O
बैठक O
मा O
केन्द्रीय O
सदस्य O
हरु O
", O"
विभागका O
प्रमुख O
र O
सदस्य O
सचिव O
र O
भातृ O
संगठनका O
अध्यक्ष O
र O
महासचिव O
को O
सहभागीता O
रहे O
को O
थियो O
। O
राजदूतावास O
स्थापना O
भएको O
एक B-Date
दशक I-Date
बितिसक्दा O
पनि O
दूतावास O
पासपोर्ट O
र O
भिसा O
मा O
मात्र O
सिमित O
हुनु O
दुखद O
बिषय O
रहे O
को O
विद्यार्थी O
को O
हक O
हित O
मा O
काम O
गरिरहे O
को O
भिएफएमका O
संस्थापक O
महेश B-Person
प्रशाई I-Person
ले O
सेतोपाटी B-Organization
लाई O
बताए O
। O
व्यास B-Organization
गाउँपालिका I-Organization
को O
सुनसेरा B-Location
सम्म O
एक B-Date
महिना I-Date
भित्रै O
सडक O
पुर्‍याउने O
गरी O
काम O
को O
गति O
बढाइए O
को O
निर्माण O
व्यवसायी O
बालमुकन्द B-Person
नेपाल I-Person
ले O
जान O
कारी O
दिए O
। O
तिङ्कर O
सडक O
योजनाका O
इञ्जिनियर O
रैखोला B-Person
तिङ्कर I-Person
सडक O
को O
अहि O
ले O
टेण्डर O
स्वीकृत O
भएको O
व्यास B-Organization
गाउँपालिका I-Organization
को O
वडा O
नं O
२ O
माल O
गाउँ O
सम्म O
सडक O
पुर्‍याउन O
समस्या O
नरहे O
को O
बताए O
। O
मन्त्रालय O
को O
वेबसाइट O
मा O
दरखास्त O
फारम O
प्राप्त O
गर्न O
सकिनेछ O
। O
‘ O
रूख O
को O
तस्करी O
गर्ने O
उद्देश्य O
ले O
काटिए O
को O
होइन O
’ O
आयोजना O
प्रमुख O
विक B-Person
ले O
भने O
", O"
‘ O
ए O
कै O
ठाँउ O
मेलैमारी O
रूख O
काटिदा O
नजिकैका O
युवा O
ले O
फुटबल O
मैदान O
बनाउने O
उद्देश्य O
देखिन्छ O
। O
स्वतः O
स्फूर्त O
उठे O
को O
यो O
जनलहर O
न O
त O
कुनै O
राजनीतिक O
पार्टी O
द्वारा O
निर्देशित O
थियो O
न O
त O
कुनै O
श्रम O
संगठन O
द्वारा O
नै O
। O
बिर्तामोड B-Location
मा O
आयोजित O
पत्रकार O
सम्मेलन O
मा O
बोल्दै O
उन O
ले O
उक्त O
आरोप O
लगाएका O
हुन् O
। O
प्राणायामः O
श्वास O
प्रश्वास O
नियन्त्रण O
गरी O
मन O
लाई O
एकाग्र O
राख्नु O
। O
जति O
जति O
समाज O
को O
विकास O
को O
गति O
बढ्दै O
गइरहे O
को O
छ O
", O"
त्यति O
त्यति O
नै O
योग O
को O
आवश्यकता O
पनि O
महसुस् O
हुँदै O
गइरहे O
को O
पाइन्छ O
। O
सर्वेक्षण O
अनुसार O
करिब O
७२ O
प्रतिशत O
फ्रेन्च O
नागरिक O
ले O
पहेँलो O
गन् O
जी O
आन्दोलन O
लाई O
नैतिक O
समर्थन O
गर्छ् O
। O
बलिउडका O
लागि O
भने O
२८ B-Date
नोभेम्बर I-Date
मा O
पार्टी O
राखिए O
को O
छ O
। O
त्यस्तै O
", O"
चापाकोट B-Organization
नगरपालिका I-Organization
– O
७ O
केवलघारी B-Location
का O
३८ B-Date
वर्षीय I-Date
गणेश B-Person
गैरे I-Person
को O
वैदेशिक O
रोजगारीका O
क्रम O
मा O
मृत्यु O
भए O
पछि O
उन O
को O
परिवार O
बिचल्ली O
मा O
छ O
। O
त्यो O
बेला O
महिला O
ले O
आफ्ना O
कुरा O
भन्न O
नसक्दा O
", O"
दुःख O
सहेर O
बस्नुपर्दा O
ज्यानै O
माया O
मारेका O
धेरै O
घटना O
हामी O
ले O
सुनेका O
छौं O
। O
पायोनियर B-Organization
मोटो I-Organization
कर्पले I-Organization
देश O
भरि O
विन्टर O
सर्भिस O
क्याम्प O
सञ्चालन O
गरे O
को O
छ O
। O
उनी O
विदेश O
पुगे O
पछि O
घरपरिवार O
मा O
खुशियाली O
छाए O
को O
थियो O
तर O
", O"
त्यो O
खुशी O
चिरकाल O
सम्म O
टिक्न O
सकेन O
। O
यस O
विरुद्ध O
कृष्ण B-Person
केसी I-Person
अगाडि O
सरे O
। O
सुबिसु B-Organization
ले O
आफ्नो O
वार्षिकोत्सव O
को O
अवसर O
मा O
‘ O
भयंकर O
’ O
नामक O
योजना O
ल्याए O
को O
छ O
। O
' O
हामी O
नयाँ O
परिस्थिति O
मा O
प्रवेश O
गरेका O
छौँ O
जस O
ले O
हामी O
लाई O
आशावादी O
बनाए O
को O
छ O
", O"
हामी O
ले O
क्षेत्रीय O
तथा O
अन्तर्राष्ट्रिय O
मामिला O
मा O
आफ्नो O
भूमिका O
बढाउन O
सके O
सम्म O
प्रयास O
गरिहेका O
छौँ O
' O
", O"
उन O
ले O
भने O
। O
सौन्दर्य O
को O
माध्यम O
बाट O
अन्तर्राष्ट्रिय O
क्षेत्र O
मा O
नेपाल B-Location
को O
ख्याति O
कमाए O
को O
भन्दै O
उन O
लाई O
चेम्बर B-Organization
अफ I-Organization
कमर्स I-Organization
ले O
सम्मान O
गरे O
को O
हो O
। O
आजभोली B-Date
कहिलेकाँही O
उस O
लाई O
भेट्दा O
उस O
को O
निधार O
को O
चोट O
देखेँभने O
मेरो O
सानो O
को O
त्यो O
बदमासी O
याद O
आउँछ O
र O
धिक्कार O
लाग्दछ O
आफू O
लाई O
। O
' O
प्रकाश B-Person
", O"
तिम्रो O
प्यारो O
छोरा O
प्रणव B-Person
ले O
म O
लाई O
पटकपटक O
रूवाउँछ O
' O
ेडेम O
", O"
सेट–टपबक्स O
र O
जडान O
सेवाप्राप्तगर्न O
सकिने O
कम्पनी O
ले O
जनाए O
को O
छ O
। O
बिग B-Event
ब्यास I-Event
मा O
६ O
बल O
को O
ओभर O
मा O
सातौं O
बल O
मा O
ब्याट्स्म्यान O
आउट O
भए O
पछि O
विवाद O
बस O
मा O
करेन्ट O
लाग्दा O
धनुषा B-Location
मा O
६ O
को O
मृत्यु O
सम् O
पूर्ण O
शाखा O
बाट O
सहुलियत O
ऋण O
दिन O
राष्ट्र B-Organization
बैंक I-Organization
को O
निर्देशन O
तिम्रो O
प्यारो O
छोरा O
प्रणव B-Person
ले O
म O
लाई O
पटकपटक O
रुवाउँछ O
यसरी O
। O
बार्सिलोना B-Organization
ले O
स्पेनिस B-Event
ला I-Event
लिगा I-Event
फुटबल I-Event
मा O
गेटाफे B-Organization
लाई O
हराए O
को O
छ O
। O
दुध O
सुद O
दिनु O
छैन O
? O
लगानी O
बोर्ड O
ले O
भने O
यो O
दुई O
पक्ष O
बीचको O
सम्झौता O
हो O
", O"
दिन O
मिल्दैन O
भन्यो O
। O
ईश्वर B-Person
नै O
god O
भएछ O
त्यस O
को O
पनि O
त O
आत् O
मा O
हुन्छ O
नि O
। O
पछिल्लो O
समय O
की O
अत्याधिक O
चर्चित O
र O
लोकप्रिय O
बलिउड O
अभिनेत्री O
को O
सूचि O
मा O
रहे O
की O
दीपिका B-Person
ले O
यस O
साइट O
बाट O
उनका O
प्रशंसक O
हरूलाई O
आधिकारिक O
जान O
कारी O
लिन O
सजिलो O
हुनेछ O
। O
त्यस O
अघि O
संसद O
बैठक O
लाई O
सम्बोधन O
गर्दै O
प्रधानमन्त्री O
केपी B-Person
शर्मा I-Person
ओली I-Person
ले O
सरकार O
ले O
१० B-Date
महिना I-Date
मा O
गरेका O
काम O
बारे O
जान O
कारी O
गराएका O
थिए O
। O
नेपाल B-Location
मा O
आज B-Date
( O
माघ B-Date
१ I-Date
गते I-Date
) O
‘ O
शान्ति O
र O
समृद्धिका O
लागि O
योग O
", O"
योगी O
बनौं O
र O
योग O
सिकाऔं O
’ O
", O"
भन्ने O
नाराका O
साथ O
राष्ट्रिय O
योग O
दिवस O
मनाईंदै O
छ O
। O
भ्रष्टाचार O
कानुन O
बमोजिम O
अनुसन्धान O
गरी O
कारबाही O
अगाडि O
बढाउन O
अख्तियार O
दुरुपयोग O
अनुसन्धान O
आयोग O
लाई O
गुहार्नुपर्छ O
। O
भट्टराई B-Person
ले O
नेपाल B-Location
सिद्धार्थ B-Person
गौतम I-Person
को O
जन्मस्थल O
रहे O
को O
र O
म्यान्मा B-Location
बौद्धमार्गी O
मुलुक O
भएका O
ले O
पनि O
दुई O
देश O
बीचको O
भावनात्मकका O
साथै O
व्यापारिक O
सम्बन्ध O
कायम O
रहेका O
ले O
आगामी O
दिन O
मा O
व्यापार O
र O
लगानी O
वृद्धि O
हुने O
बताए O
। O
हालै O
नेपाल B-Organization
राष्ट्र I-Organization
बैंक I-Organization
ले O
भारतीय B-Organization
रिजर्भ I-Organization
बैंक I-Organization
लाई O
ति O
पुराना O
नोट O
हरुको O
सटही O
गर्न O
आग्रह O
गरे O
को O
छ O
। O
उनी O
डोमिनोज B-Organization
र O
स्वास्थ O
क्षेत्र O
मा O
कार्यरत O
रहे O
को O
र O
हरेक O
विकेन्ड O
मा O
परिवार O
सँग O
स O
मय O
बिताउन O
टारी B-Location
जाने O
गर्थे O
। O
बाँ O
की O
६ O
टिम O
छनोट O
मा O
विश्वकप O
खेल्नेछन् O
। O
प्रमुख O
जिल्ला O
अधि O
कारी O
केदारनाथ B-Person
शर्मा I-Person
र O
प्रधानमन्त्रीका O
नि O
जी O
सचिव O
यूवराज B-Person
दाहाल I-Person
समेत O
ले O
चासो O
राखिदिए O
पछि O
सडक O
डिभिजन O
तथा O
ठेकेदार O
कम्पनी O
पनि O
सडक O
निर्माण O
तर्फ O
नै O
कसिए O
र O
अन्त्य O
मा O
जे O
जस्तो O
भएपनि O
पिच O
को O
काम O
सम्पन्न O
भयो O
। O
यसपटक O
पन्द्रदिन B-Date
को O
छुटृी O
मा O
केही O
किताव O
हरु O
पढ्ने O
निधोगरे O
पछि O
म O
लाई O
यही O
किताव O
उप O
युक्त O
लागे O
को O
थियो O
। O
सत्तापक्ष O
ले O
भने O
आफू O
हरूसँग O
सल्लाह O
नगरी O
सभामुख O
ले O
मंगलबार B-Date
को O
बैठक O
स्थगित O
गरे O
को O
आरोप O
लगाए O
को O
छ O
। O
यस्तै O
संघका O
उपाध्यक्ष O
एवं O
सम्मेलनका O
संयोजक O
कुमार B-Person
पन्त I-Person
ले O
अक्टोबर B-Date
मा O
सम्पन्न O
विज्ञ O
सम्मेलन O
को O
पृष्ठभूमि O
लगायत O
सम्मेलन O
सम्पन्न O
गर्नका O
लागि O
गरेका O
सम् O
पूर्ण O
गतिविधी O
को O
बारेमा O
स्मरण O
गराएका O
थिए O
। O
अण्डा O
को O
सस्तो O
पसल O
सञ्चालन O
मा O
ल्याइने O
काठमाडौं B-Organization
महानगरपालिका I-Organization
ले O
नागरिक O
लाई O
आकाशे O
पुल O
को O
प्रयोग O
गराउनका O
लागि O
सप्ताहव्यापी O
कार्यक्रम O
सुरू O
गरे O
को O
छ O
। O
सभामुख O
लाई O
‘ O
ओइ O
तल O
आइज O
’ O
भनेर O
कांग्रेस O
सांसद O
हरूले O
भने O
", O"
' O
नेकपा B-Organization
का O
एक O
सांसद O
ले O
आरोप O
लगाए O
", O"
‘ O
कांग्रेस O
ले O
संसदीय O
मूल्यमान्यता O
मान्दैन O
भन्ने O
देखियो O
। O
राई B-Person
ले O
विमान O
खरिद O
गर्न O
उपसमिति O
गठन O
गर्नु O
लाई O
समिति O
ले O
प्रतिवेदन O
परिमार्जन O
गरी O
सही O
ठहर्‍याउने O
भएको O
हो O
। O
खेल O
को O
२५ O
औं O
मिनेट O
मा O
लियो B-Person
बापटिसटाओ I-Person
ले O
गोल O
गर्दै O
घरेलु O
टोली O
ले O
खेल O
मा O
२ O
– O
१ O
को O
स्थिति O
बनायो O
। O
केसी B-Person
समूह O
को O
मुख्य O
आपत्ति O
विधेयक O
को O
बुँदा O
७ O
( O
३ O
) O
मा O
छ O
। O
एक्कासी O
काठ O
को O
बाकस O
मा O
शव O
आए O
पछि O
श्रीमान् O
घर O
आउने O
प्रतीक्षा O
मा O
दिन O
गनेर O
बसे O
की O
जमुना B-Person
को O
जीवन O
कै O
भरोसा O
टुट्यो O
", O"
सहारा O
गुम्यो O
। O
यस O
अघि O
नेकपा B-Organization
सांसद O
योगेश B-Person
भट्टराई I-Person
ले O
शुक्रबार B-Date
बस्ने O
प्रतिनिधि O
सभा O
बैठक O
मा O
कांग्रेस O
ले O
विरोध O
गरे O
मन्त्री O
ले O
आफ्नै O
आसन O
बाट O
विधेयक O
पेश O
गर्ने O
स्पष्ट O
पारेका O
छन् O
। O
लगत्तै O
पर्यटन O
सचिवका O
रूपमा O
राई B-Person
ले O
गरे O
को O
निर्णय O
हेरिए O
